№,Начало,Конец,Длительность,Блок,Смысл,Визуальная задача,Эмоция,Материал,Тип,Путь,Камера,Переход,Статус
11,00:00:58.182,00:01:04.000,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
12,00:01:04.000,00:01:09.817,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
13,00:01:09.817,00:01:15.635,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
14,00:01:15.635,00:01:21.454,5.82,B01,Арктика скрывает следы экспедиции,ship ice wide,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
15,00:01:21.454,00:01:27.272,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,slow push-in,dissolve,assigned
16,00:01:27.272,00:01:33.090,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,slow push-in,dissolve,assigned
17,00:01:33.090,00:01:38.909,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,slow push-in,dissolve,assigned
18,00:01:38.909,00:01:44.727,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_reference_frame._Begin_exactly_from_t-0.mp4,slow push-in,dissolve,assigned
19,00:01:44.727,00:01:50.545,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,slow push-in,dissolve,assigned
20,00:01:50.545,00:01:56.364,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,slow push-in,dissolve,assigned
21,00:01:56.364,00:02:02.182,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,slow push-in,dissolve,assigned
22,00:02:02.182,00:02:08.000,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference._Create_an_ultra_pho-0 (1).mp4,slow push-in,dissolve,assigned
23,00:02:08.000,00:02:13.818,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,slow push-in,dissolve,assigned
24,00:02:13.818,00:02:19.635,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,slow push-in,dissolve,assigned
25,00:02:19.635,00:02:25.455,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,slow push-in,dissolve,assigned
26,00:02:25.455,00:02:31.272,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,video,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/03_Video/hailuo-2_3_cool_color_The_uploaded_image_is_the_exact_visual_reference_and_must_be_preserve-0.mp4,slow push-in,dissolve,assigned
27,00:02:31.272,00:02:37.091,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
28,00:02:37.091,00:02:42.908,5.82,B01,Erebus и Terror входят в ледяную пустоту,ship ice video,isolation,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
29,00:02:42.908,00:02:48.727,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH04_Crew_Commander.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH04_Crew_Commander.jpg,slow push-in,dissolve,assigned
30,00:02:48.727,00:02:54.544,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH04_Crew_Commander.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH04_Crew_Commander.jpg,slow push-in,dissolve,assigned
31,00:02:54.544,00:03:00.364,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH04_Crew_Commander.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH04_Crew_Commander.jpg,slow push-in,dissolve,assigned
32,00:03:00.364,00:03:06.181,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH04_Crew_Commander.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH04_Crew_Commander.jpg,slow push-in,dissolve,assigned
33,00:03:06.181,00:03:12.000,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH05_Crew_Working.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH05_Crew_Working.jpg,slow push-in,dissolve,assigned
34,00:03:12.000,00:03:17.818,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH05_Crew_Working.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH05_Crew_Working.jpg,slow push-in,dissolve,assigned
35,00:03:17.818,00:03:23.635,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH05_Crew_Working.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH05_Crew_Working.jpg,slow push-in,dissolve,assigned
36,00:03:23.635,00:03:29.455,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH05_Crew_Working.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH05_Crew_Working.jpg,slow push-in,dissolve,assigned
37,00:03:29.455,00:03:35.272,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH06_Deck_Detail.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH06_Deck_Detail.jpg,slow push-in,dissolve,assigned
38,00:03:35.272,00:03:41.091,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH06_Deck_Detail.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH06_Deck_Detail.jpg,slow push-in,dissolve,assigned
39,00:03:41.091,00:03:46.908,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH06_Deck_Detail.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH06_Deck_Detail.jpg,slow push-in,dissolve,assigned
40,00:03:46.908,00:03:52.727,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH06_Deck_Detail.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH06_Deck_Detail.jpg,slow push-in,dissolve,assigned
41,00:03:52.727,00:03:58.544,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH02_Erebus_Terror_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH02_Erebus_Terror_Master.jpg,slow push-in,dissolve,assigned
42,00:03:58.544,00:04:04.364,5.82,B01,Люди и командование экспедиции,crew captain deck,human,S01_SH02_Erebus_Terror_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH02_Erebus_Terror_Master.jpg,slow push-in,dissolve,assigned
43,00:04:04.364,00:04:10.181,5.82,B02,Поиски и архивные следы,archive map search,investigation,S01_SH02_Erebus_Terror_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH02_Erebus_Terror_Master.jpg,slow push-in,dissolve,assigned
44,00:04:10.181,00:04:16.000,5.82,B02,Поиски и архивные следы,archive map search,investigation,S01_SH02_Erebus_Terror_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH02_Erebus_Terror_Master.jpg,slow push-in,dissolve,assigned
45,00:04:16.000,00:04:21.817,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
46,00:04:21.817,00:04:27.636,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
47,00:04:27.636,00:04:33.454,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
48,00:04:33.454,00:04:39.273,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
49,00:04:39.273,00:04:45.091,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
50,00:04:45.091,00:04:50.908,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
51,00:04:50.908,00:04:56.726,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
52,00:04:56.726,00:05:02.545,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
53,00:05:02.545,00:05:08.363,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
54,00:05:08.363,00:05:14.182,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
55,00:05:14.182,00:05:20.000,5.82,B02,Поиски и архивные следы,archive map search,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
56,00:05:20.000,00:05:25.817,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
57,00:05:25.817,00:05:31.636,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
58,00:05:31.636,00:05:37.454,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
59,00:05:37.454,00:05:43.273,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
60,00:05:43.273,00:05:49.091,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
61,00:05:49.091,00:05:54.908,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
62,00:05:54.908,00:06:00.726,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
63,00:06:00.726,00:06:06.545,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
64,00:06:06.545,00:06:12.363,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
65,00:06:12.363,00:06:18.182,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
66,00:06:18.182,00:06:24.000,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
67,00:06:24.000,00:06:29.817,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
68,00:06:29.817,00:06:35.636,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
69,00:06:35.636,00:06:41.454,5.82,B02,Остров Бичи и первые могилы,ice camp grave archive,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
70,00:06:41.454,00:06:47.273,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
71,00:06:47.273,00:06:53.091,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
72,00:06:53.091,00:06:58.908,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
73,00:06:58.908,00:07:04.726,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
74,00:07:04.726,00:07:10.545,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
75,00:07:10.545,00:07:16.363,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
76,00:07:16.363,00:07:22.182,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
77,00:07:22.182,00:07:28.000,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
78,00:07:28.000,00:07:33.817,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
79,00:07:33.817,00:07:39.636,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
80,00:07:39.636,00:07:45.454,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
81,00:07:45.454,00:07:51.273,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
82,00:07:51.273,00:07:57.091,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
83,00:07:57.091,00:08:02.908,5.82,B03,Записка меняет понимание катастрофы,document note map,investigation,СОЗДАТЬ,,,slow push-in,dissolve,missing
84,00:08:02.908,00:08:08.726,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
85,00:08:08.726,00:08:14.545,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
86,00:08:14.545,00:08:20.363,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
87,00:08:20.363,00:08:26.182,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
88,00:08:26.182,00:08:32.000,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
89,00:08:32.000,00:08:37.817,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
90,00:08:37.817,00:08:43.635,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
91,00:08:43.635,00:08:49.455,5.82,B04,Шлюпка и странный груз,boat object ice,threat,S01_SH01_Arctic_Aerial_Master.jpg,image,/mnt/data/ATLAS_ZERO_ENTERPRISE_RC1_ALPHA_1_8/workspace/projects/franklin/02_Images/S01_SH01_Arctic_Aerial_Master.jpg,slow push-in,dissolve,assigned
