shot_index,scene_id,scene_title,start_sec,end_sec,duration_sec,narration_cue,visual_need,emotion,asset_filename,asset_type,cv_grade,transition,camera_motion,status,action
48,S07,Находка записки,307.757,314.058,6.301,Находка записки: Подвести к главному письменному документу экспедиции.,metal cylinder,прикосновение к событию,,,0,cut,hold,missing,generate_or_find_asset
49,S07,Находка записки,314.058,320.358,6.3,Находка записки: Подвести к главному письменному документу экспедиции.,paper reveal,прикосновение к событию,,,0,cut,macro push,missing,generate_or_find_asset
50,S07,Находка записки,320.358,326.659,6.301,Находка записки: Подвести к главному письменному документу экспедиции.,document note close,прикосновение к событию,,,0,cut,paper unfold,missing,generate_or_find_asset
51,S07,Находка записки,326.659,332.959,6.3,Находка записки: Подвести к главному письменному документу экспедиции.,stone cairn,прикосновение к событию,,,0,cut,hold,missing,generate_or_find_asset
52,S07,Находка записки,332.959,339.26,6.301,Находка записки: Подвести к главному письменному документу экспедиции.,metal cylinder,прикосновение к событию,,,0,cut,macro push,missing,generate_or_find_asset
53,S07,Находка записки,339.26,345.56,6.3,Находка записки: Подвести к главному письменному документу экспедиции.,paper reveal,прикосновение к событию,,,0,cut,paper unfold,missing,generate_or_find_asset
54,S07,Находка записки,345.56,351.861,6.301,Находка записки: Подвести к главному письменному документу экспедиции.,document note close,прикосновение к событию,,,0,soft dissolve,hold,missing,generate_or_find_asset
55,S07,Находка записки,351.861,358.646,6.785,Находка записки: Подвести к главному письменному документу экспедиции.,document note map,резкая смена ожиданий,,,0,dissolve,slow scan,missing,generate_or_find_asset
56,S08,Две записи на одном листе,358.646,365.431,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document text,резкая смена ожиданий,,,0,cut,date reveal,missing,generate_or_find_asset
57,S08,Две записи на одном листе,365.431,372.217,6.786,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,map route,резкая смена ожиданий,,,0,cut,map move,missing,generate_or_find_asset
58,S08,Две записи на одном листе,372.217,379.002,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,ship trapped,резкая смена ожиданий,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow scan,ready,use_asset
59,S08,Две записи на одном листе,379.002,385.787,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document note map,резкая смена ожиданий,,,0,cut,date reveal,missing,generate_or_find_asset
60,S08,Две записи на одном листе,385.787,392.572,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document text,резкая смена ожиданий,,,0,cut,map move,missing,generate_or_find_asset
61,S08,Две записи на одном листе,392.572,399.358,6.786,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,map route,резкая смена ожиданий,,,0,cut,slow scan,missing,generate_or_find_asset
62,S08,Две записи на одном листе,399.358,406.143,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,ship trapped,резкая смена ожиданий,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,date reveal,ready,use_asset
63,S08,Две записи на одном листе,406.143,412.928,6.785,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document note map,резкая смена ожиданий,,,0,soft dissolve,map move,missing,generate_or_find_asset
64,S08,Две записи на одном листе,412.928,419.289,6.361,Две записи на одном листе: Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,people snow trail,неизвестность,,,0,dissolve,slow fade,missing,generate_or_find_asset
65,S09,Сто пять человек уходят пешком,419.289,425.65,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,footprints snow,неизвестность,,,0,cut,long lens,missing,generate_or_find_asset
66,S09,Сто пять человек уходят пешком,425.65,432.011,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,white horizon,неизвестность,,,0,cut,snow drift,missing,generate_or_find_asset
67,S09,Сто пять человек уходят пешком,432.011,438.373,6.362,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,sled silhouette,неизвестность,,,0,cut,slow fade,missing,generate_or_find_asset
68,S09,Сто пять человек уходят пешком,438.373,444.734,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,people snow trail,неизвестность,,,0,cut,long lens,missing,generate_or_find_asset
69,S09,Сто пять человек уходят пешком,444.734,451.095,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,footprints snow,неизвестность,,,0,cut,snow drift,missing,generate_or_find_asset
70,S09,Сто пять человек уходят пешком,451.095,457.456,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,white horizon,неизвестность,,,0,cut,slow fade,missing,generate_or_find_asset
71,S09,Сто пять человек уходят пешком,457.456,463.817,6.361,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,sled silhouette,неизвестность,,,0,soft dissolve,long lens,missing,generate_or_find_asset
72,S09,Сто пять человек уходят пешком,463.817,470.542,6.725,Сто пять человек уходят пешком: Показать организованный уход и начало молчания.,boat sled ice,недоумение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,slow reveal,ready,use_asset
73,S10,Шлюпка на санях,470.542,477.266,6.724,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",arctic coast,недоумение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,side track,ready,use_asset
74,S10,Шлюпка на санях,477.266,483.991,6.725,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",wood runners,недоумение,,,0,cut,static hold,missing,generate_or_find_asset
75,S10,Шлюпка на санях,483.991,490.716,6.725,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",boat interior,недоумение,,,0,cut,slow reveal,missing,generate_or_find_asset
76,S10,Шлюпка на санях,490.716,497.44,6.724,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",boat sled ice,недоумение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,side track,ready,use_asset
77,S10,Шлюпка на санях,497.44,504.165,6.725,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",arctic coast,недоумение,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,static hold,ready,use_asset
78,S10,Шлюпка на санях,504.165,510.889,6.724,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",wood runners,недоумение,,,0,cut,slow reveal,missing,generate_or_find_asset
79,S10,Шлюпка на санях,510.889,517.614,6.725,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",boat interior,недоумение,,,0,soft dissolve,side track,missing,generate_or_find_asset
80,S10,Шлюпка на санях,517.614,523.975,6.361,"Шлюпка на санях: Начать блок материальными следами, которые не складываются в логику выживания.",silver spoon,нарастающее непонимание,,,0,dissolve,macro slide,missing,generate_or_find_asset
81,S11,Странный груз,523.975,530.336,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",object close,нарастающее непонимание,,,0,cut,tabletop pan,missing,generate_or_find_asset
82,S11,Странный груз,530.336,536.697,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",book archive,нарастающее непонимание,,,0,cut,hard cut,missing,generate_or_find_asset
83,S11,Странный груз,536.697,543.058,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",rifle detail,нарастающее непонимание,,,0,cut,macro slide,missing,generate_or_find_asset
84,S11,Странный груз,543.058,549.42,6.362,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",silver spoon,нарастающее непонимание,,,0,cut,tabletop pan,missing,generate_or_find_asset
85,S11,Странный груз,549.42,555.781,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",object close,нарастающее непонимание,,,0,cut,hard cut,missing,generate_or_find_asset
86,S11,Странный груз,555.781,562.142,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",book archive,нарастающее непонимание,,,0,cut,macro slide,missing,generate_or_find_asset
87,S11,Странный груз,562.142,568.503,6.361,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",rifle detail,нарастающее непонимание,,,0,soft dissolve,tabletop pan,missing,generate_or_find_asset
88,S11,Странный груз,568.503,574.804,6.301,"Странный груз: Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",bones archive lab,шок без акцента,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,static macro,ready,use_asset
89,S12,Кости и спорные улики,574.804,581.104,6.3,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",bone close,шок без акцента,,,0,cut,slow tilt,missing,generate_or_find_asset
90,S12,Кости и спорные улики,581.104,587.405,6.301,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",lab table,шок без акцента,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,folder close,ready,use_asset
91,S12,Кости и спорные улики,587.405,593.705,6.3,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",archive folder,шок без акцента,,,0,cut,static macro,missing,generate_or_find_asset
92,S12,Кости и спорные улики,593.705,600.006,6.301,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",bones archive lab,шок без акцента,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow tilt,ready,use_asset
93,S12,Кости и спорные улики,600.006,606.306,6.3,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",bone close,шок без акцента,,,0,cut,folder close,missing,generate_or_find_asset
94,S12,Кости и спорные улики,606.306,612.607,6.301,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",lab table,шок без акцента,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,static macro,ready,use_asset
95,S12,Кости и спорные улики,612.607,618.907,6.3,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",archive folder,шок без акцента,,,0,cut,slow tilt,missing,generate_or_find_asset
96,S12,Кости и спорные улики,618.907,625.208,6.301,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",bones archive lab,шок без акцента,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,folder close,ready,use_asset
97,S12,Кости и спорные улики,625.208,631.832,6.624,"Кости и спорные улики: Ввести признаки обработки костей через факты, без сенсационности.",lab archive,сосредоточенность,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,dissolve,documentary handheld,ready,use_asset
98,S13,Наука возвращается на Бичи,631.832,638.455,6.623,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,beechy camp,сосредоточенность,,,0,cut,slow reveal,missing,generate_or_find_asset
99,S13,Наука возвращается на Бичи,638.455,645.079,6.624,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,forensic dig,сосредоточенность,,,0,cut,cutaway,missing,generate_or_find_asset
100,S13,Наука возвращается на Бичи,645.079,651.703,6.624,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,wood coffin,сосредоточенность,,,0,cut,documentary handheld,missing,generate_or_find_asset
101,S13,Наука возвращается на Бичи,651.703,658.326,6.623,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,lab archive,сосредоточенность,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow reveal,ready,use_asset
102,S13,Наука возвращается на Бичи,658.326,664.95,6.624,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,beechy camp,сосредоточенность,,,0,cut,cutaway,missing,generate_or_find_asset
103,S13,Наука возвращается на Бичи,664.95,671.574,6.624,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,forensic dig,сосредоточенность,,,0,cut,documentary handheld,missing,generate_or_find_asset
104,S13,Наука возвращается на Бичи,671.574,678.197,6.623,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,wood coffin,сосредоточенность,,,0,cut,slow reveal,missing,generate_or_find_asset
105,S13,Наука возвращается на Бичи,678.197,684.821,6.624,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,lab archive,сосредоточенность,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,cutaway,ready,use_asset
106,S13,Наука возвращается на Бичи,684.821,691.182,6.361,Наука возвращается на Бичи: Показать переход расследования из Арктики в лабораторию.,archive portrait,удивление,,,0,dissolve,slow push,missing,generate_or_find_asset
107,S14,Торрингтон и масштаб исследования,691.182,697.543,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,medical notes,удивление,,,0,cut,macro detail,missing,generate_or_find_asset
108,S14,Торрингтон и масштаб исследования,697.543,703.904,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,clothing detail,удивление,,,0,cut,dissolve,missing,generate_or_find_asset
109,S14,Торрингтон и масштаб исследования,703.904,710.265,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,lab hands,удивление,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,slow push,ready,use_asset
110,S14,Торрингтон и масштаб исследования,710.265,716.627,6.362,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,archive portrait,удивление,,,0,cut,macro detail,missing,generate_or_find_asset
111,S14,Торрингтон и масштаб исследования,716.627,722.988,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,medical notes,удивление,,,0,cut,dissolve,missing,generate_or_find_asset
112,S14,Торрингтон и масштаб исследования,722.988,729.349,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,clothing detail,удивление,,,0,cut,slow push,missing,generate_or_find_asset
113,S14,Торрингтон и масштаб исследования,729.349,735.71,6.361,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,lab hands,удивление,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,soft dissolve,macro detail,ready,use_asset
114,S14,Торрингтон и масштаб исследования,735.71,742.011,6.301,Торрингтон и масштаб исследования: Показать уникальную сохранность тел этично и без натурализма.,lead can archive,ответ снова сложнее,,,0,dissolve,macro metal,missing,generate_or_find_asset
115,S15,Свинец и новая картина,742.011,748.311,6.3,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lab analysis,ответ снова сложнее,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,paper montage,ready,use_asset
116,S15,Свинец и новая картина,748.311,754.612,6.301,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",newspaper archive,ответ снова сложнее,,,0,cut,lab pan,missing,generate_or_find_asset
117,S15,Свинец и новая картина,754.612,760.912,6.3,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",medical record,ответ снова сложнее,,,0,cut,macro metal,missing,generate_or_find_asset
118,S15,Свинец и новая картина,760.912,767.213,6.301,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lead can archive,ответ снова сложнее,,,0,cut,paper montage,missing,generate_or_find_asset
119,S15,Свинец и новая картина,767.213,773.513,6.3,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lab analysis,ответ снова сложнее,S01_SH01_Arctic_Aerial_Master.jpg,image,0.0,cut,lab pan,ready,use_asset
120,S15,Свинец и новая картина,773.513,779.814,6.301,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",newspaper archive,ответ снова сложнее,,,0,cut,macro metal,missing,generate_or_find_asset
121,S15,Свинец и новая картина,779.814,786.114,6.3,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",medical record,ответ снова сложнее,,,0,cut,paper montage,missing,generate_or_find_asset
122,S15,Свинец и новая картина,786.114,792.415,6.301,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lead can archive,ответ снова сложнее,,,0,soft dissolve,lab pan,missing,generate_or_find_asset
123,S15,Свинец и новая картина,792.415,798.716,6.301,"Свинец и новая картина: Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",sonar screen,осторожная надежда,,,0,dissolve,screen scan,missing,generate_or_find_asset
124,S16,Современные поиски,798.716,805.016,6.3,Современные поиски: Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,research vessel,осторожная надежда,,,0,cut,drone coast,missing,generate_or_find_asset
