№,Начало,Конец,Блок,Смысл,Потребность,Эмоция,Статус,Материал
28,155.083,160.66,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",ship ice wide,запоздалое осознание,assigned,S01_SH01_Arctic_Aerial_Master.jpg
29,160.66,166.237,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",journal close,запоздалое осознание,assigned,S01_SH04_Crew_Commander.jpg
30,166.237,171.814,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",archive document,запоздалое осознание,assigned,S01_SH04_Crew_Commander.jpg
31,171.814,177.392,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",map search,запоздалое осознание,assigned,S01_SH04_Crew_Commander.jpg
32,177.392,182.969,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",ship ice wide,запоздалое осознание,assigned,S01_SH01_Arctic_Aerial_Master.jpg
33,182.969,188.546,B02,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",journal close,запоздалое осознание,assigned,S01_SH04_Crew_Commander.jpg
34,188.546,194.123,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,archive portrait,решимость,assigned,S01_SH05_Crew_Working.jpg
35,194.123,199.701,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,letter document,решимость,assigned,S01_SH05_Crew_Working.jpg
36,199.701,205.278,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,map routes,решимость,assigned,S01_SH06_Deck_Detail.jpg
37,205.278,210.855,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,search ship,решимость,assigned,S01_SH01_Arctic_Aerial_Master.jpg
38,210.855,216.432,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,archive portrait,решимость,missing,
39,216.432,222.01,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,letter document,решимость,missing,
40,222.01,227.587,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,map routes,решимость,missing,
41,227.587,233.164,B02,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,search ship,решимость,assigned,S01_SH01_Arctic_Aerial_Master.jpg
42,233.164,239.721,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",ice camp grave,спокойное потрясение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
43,239.721,246.277,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",grave marker,спокойное потрясение,missing,
44,246.277,252.834,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",can archive,спокойное потрясение,missing,
45,252.834,259.391,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",arctic coast,спокойное потрясение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
46,259.391,265.947,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",ice camp grave,спокойное потрясение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
47,265.947,272.504,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",grave marker,спокойное потрясение,missing,
48,272.504,279.061,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",can archive,спокойное потрясение,missing,
49,279.061,285.617,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",arctic coast,спокойное потрясение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
50,285.617,292.174,B02,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",ice camp grave,спокойное потрясение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
51,292.174,297.787,B03,Находка записки. Подвести к главному письменному документу экспедиции.,document note close,прикосновение к событию,missing,
52,297.787,303.4,B03,Находка записки. Подвести к главному письменному документу экспедиции.,stone cairn,прикосновение к событию,missing,
53,303.4,309.014,B03,Находка записки. Подвести к главному письменному документу экспедиции.,metal cylinder,прикосновение к событию,missing,
54,309.014,314.627,B03,Находка записки. Подвести к главному письменному документу экспедиции.,paper reveal,прикосновение к событию,missing,
55,314.627,320.24,B03,Находка записки. Подвести к главному письменному документу экспедиции.,document note close,прикосновение к событию,missing,
56,320.24,325.853,B03,Находка записки. Подвести к главному письменному документу экспедиции.,stone cairn,прикосновение к событию,missing,
57,325.853,331.466,B03,Находка записки. Подвести к главному письменному документу экспедиции.,metal cylinder,прикосновение к событию,missing,
58,331.466,337.08,B03,Находка записки. Подвести к главному письменному документу экспедиции.,paper reveal,прикосновение к событию,missing,
59,337.08,342.693,B03,Находка записки. Подвести к главному письменному документу экспедиции.,document note close,прикосновение к событию,missing,
60,342.693,348.306,B03,Находка записки. Подвести к главному письменному документу экспедиции.,stone cairn,прикосновение к событию,missing,
61,348.306,355.023,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document note map,резкая смена ожиданий,missing,
62,355.023,361.739,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document text,резкая смена ожиданий,missing,
63,361.739,368.456,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,map route,резкая смена ожиданий,missing,
64,368.456,375.173,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,ship trapped,резкая смена ожиданий,assigned,S01_SH01_Arctic_Aerial_Master.jpg
65,375.173,381.889,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document note map,резкая смена ожиданий,missing,
66,381.889,388.606,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document text,резкая смена ожиданий,missing,
67,388.606,395.323,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,map route,резкая смена ожиданий,missing,
68,395.323,402.039,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,ship trapped,резкая смена ожиданий,assigned,S01_SH01_Arctic_Aerial_Master.jpg
69,402.039,408.756,B03,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,document note map,резкая смена ожиданий,missing,
70,408.756,414.353,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,people snow trail,неизвестность,missing,
71,414.353,419.95,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,footprints snow,неизвестность,missing,
72,419.95,425.548,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,white horizon,неизвестность,missing,
73,425.548,431.145,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,sled silhouette,неизвестность,missing,
74,431.145,436.742,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,people snow trail,неизвестность,missing,
75,436.742,442.339,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,footprints snow,неизвестность,missing,
76,442.339,447.937,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,white horizon,неизвестность,missing,
77,447.937,453.534,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,sled silhouette,неизвестность,missing,
78,453.534,459.131,B03,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,people snow trail,неизвестность,missing,
79,459.131,465.048,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",boat sled ice,недоумение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
80,465.048,470.965,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",arctic coast,недоумение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
81,470.965,476.882,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",wood runners,недоумение,missing,
82,476.882,482.799,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",boat interior,недоумение,missing,
83,482.799,488.716,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",boat sled ice,недоумение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
84,488.716,494.633,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",arctic coast,недоумение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
85,494.633,500.55,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",wood runners,недоумение,missing,
86,500.55,506.467,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",boat interior,недоумение,missing,
87,506.467,512.384,B04,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",boat sled ice,недоумение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
88,512.384,517.981,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",silver spoon,нарастающее непонимание,missing,
89,517.981,523.578,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",object close,нарастающее непонимание,missing,
90,523.578,529.176,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",book archive,нарастающее непонимание,missing,
91,529.176,534.773,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",rifle detail,нарастающее непонимание,missing,
92,534.773,540.37,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",silver spoon,нарастающее непонимание,missing,
93,540.37,545.967,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",object close,нарастающее непонимание,missing,
94,545.967,551.565,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",book archive,нарастающее непонимание,missing,
95,551.565,557.162,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",rifle detail,нарастающее непонимание,missing,
96,557.162,562.759,B04,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",silver spoon,нарастающее непонимание,missing,
97,562.759,568.372,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bones archive lab,шок без акцента,assigned,S01_SH01_Arctic_Aerial_Master.jpg
98,568.372,573.985,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bone close,шок без акцента,missing,
99,573.985,579.599,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",lab table,шок без акцента,assigned,S01_SH01_Arctic_Aerial_Master.jpg
100,579.599,585.212,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",archive folder,шок без акцента,missing,
101,585.212,590.825,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bones archive lab,шок без акцента,assigned,S01_SH01_Arctic_Aerial_Master.jpg
102,590.825,596.438,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bone close,шок без акцента,missing,
103,596.438,602.051,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",lab table,шок без акцента,assigned,S01_SH01_Arctic_Aerial_Master.jpg
104,602.051,607.665,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",archive folder,шок без акцента,missing,
105,607.665,613.278,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bones archive lab,шок без акцента,assigned,S01_SH01_Arctic_Aerial_Master.jpg
106,613.278,618.891,B04,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",bone close,шок без акцента,missing,
107,618.891,624.792,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,lab archive,сосредоточенность,assigned,S01_SH01_Arctic_Aerial_Master.jpg
108,624.792,630.693,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,beechy camp,сосредоточенность,missing,
109,630.693,636.594,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,forensic dig,сосредоточенность,missing,
110,636.594,642.495,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,wood coffin,сосредоточенность,missing,
111,642.495,648.396,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,lab archive,сосредоточенность,assigned,S01_SH01_Arctic_Aerial_Master.jpg
112,648.396,654.297,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,beechy camp,сосредоточенность,missing,
113,654.297,660.198,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,forensic dig,сосредоточенность,missing,
114,660.198,666.099,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,wood coffin,сосредоточенность,missing,
115,666.099,672.0,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,lab archive,сосредоточенность,assigned,S01_SH01_Arctic_Aerial_Master.jpg
116,672.0,677.901,B05,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,beechy camp,сосредоточенность,missing,
117,677.901,683.498,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,archive portrait,удивление,missing,
118,683.498,689.095,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,medical notes,удивление,missing,
119,689.095,694.693,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,clothing detail,удивление,missing,
120,694.693,700.29,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,lab hands,удивление,assigned,S01_SH01_Arctic_Aerial_Master.jpg
121,700.29,705.887,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,archive portrait,удивление,missing,
122,705.887,711.484,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,medical notes,удивление,missing,
123,711.484,717.082,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,clothing detail,удивление,missing,
124,717.082,722.679,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,lab hands,удивление,assigned,S01_SH01_Arctic_Aerial_Master.jpg
125,722.679,728.276,B05,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,archive portrait,удивление,missing,
126,728.276,733.889,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lead can archive,ответ снова сложнее,missing,
127,733.889,739.502,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lab analysis,ответ снова сложнее,assigned,S01_SH01_Arctic_Aerial_Master.jpg
128,739.502,745.116,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",newspaper archive,ответ снова сложнее,missing,
129,745.116,750.729,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",medical record,ответ снова сложнее,missing,
130,750.729,756.342,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lead can archive,ответ снова сложнее,missing,
131,756.342,761.955,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lab analysis,ответ снова сложнее,assigned,S01_SH01_Arctic_Aerial_Master.jpg
132,761.955,767.568,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",newspaper archive,ответ снова сложнее,missing,
133,767.568,773.182,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",medical record,ответ снова сложнее,missing,
134,773.182,778.795,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lead can archive,ответ снова сложнее,missing,
135,778.795,784.408,B05,"Свинец и новая картина. Показать, как гипотеза стала популярной и как последующие данные усложнили ответ.",lab analysis,ответ снова сложнее,assigned,S01_SH01_Arctic_Aerial_Master.jpg
136,784.408,790.021,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,sonar screen,осторожная надежда,missing,
137,790.021,795.634,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,research vessel,осторожная надежда,missing,
138,795.634,801.248,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,satellite map,осторожная надежда,missing,
139,801.248,806.861,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,underwater robot,осторожная надежда,missing,
140,806.861,812.474,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,sonar screen,осторожная надежда,missing,
141,812.474,818.087,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,research vessel,осторожная надежда,missing,
142,818.087,823.7,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,satellite map,осторожная надежда,missing,
143,823.7,829.314,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,underwater robot,осторожная надежда,missing,
144,829.314,834.927,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,sonar screen,осторожная надежда,missing,
145,834.927,840.54,B06,Современные поиски. Показать возвращение поисков с технологиями и ролью свидетельств инуитов.,research vessel,осторожная надежда,missing,
146,840.54,846.729,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",underwater ship,открытие и удивление,assigned,S01_SH01_Arctic_Aerial_Master.jpg
147,846.729,852.918,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",shipwreck hull,открытие и удивление,missing,
148,852.918,859.107,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",closed hatch,открытие и удивление,missing,
149,859.107,865.296,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",interior cabin,открытие и удивление,missing,
150,865.296,871.484,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",underwater ship,открытие и удивление,assigned,S01_SH01_Arctic_Aerial_Master.jpg
151,871.484,877.673,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",shipwreck hull,открытие и удивление,missing,
152,877.673,883.862,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",closed hatch,открытие и удивление,missing,
153,883.862,890.051,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",interior cabin,открытие и удивление,missing,
154,890.051,896.24,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",underwater ship,открытие и удивление,assigned,S01_SH01_Arctic_Aerial_Master.jpg
155,896.24,902.429,B06,"Erebus и Terror найдены. Показать находку кораблей как начало нового этапа, а не конец расследования.",shipwreck hull,открытие и удивление,missing,
156,902.429,908.186,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ice wide finale,уважение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
157,908.186,913.943,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",empty horizon,уважение,missing,
158,913.943,919.7,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ship memory,уважение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
159,919.7,925.457,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",atlas logo,уважение,missing,
160,925.457,931.214,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ice wide finale,уважение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
161,931.214,936.972,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",empty horizon,уважение,missing,
162,936.972,942.729,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ship memory,уважение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
163,942.729,948.486,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",atlas logo,уважение,missing,
164,948.486,954.243,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",ice wide finale,уважение,assigned,S01_SH01_Arctic_Aerial_Master.jpg
165,954.243,960.0,B06,"Финал: история сохраняет следы. Спокойно завершить фильм: ответы есть, но последнее молчание остаётся.",empty horizon,уважение,missing,
