№,Таймкод IN,Таймкод OUT,Длительность,Блок,Действие в CapCut,Материал,Тип,Камера,Переход,Смысл,Статус
13,00:01:11.10,00:01:16.71,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_01.mp4,video,slow drone,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
14,00:01:16.71,00:01:22.33,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_01.mp4,video,dolly forward,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
15,00:01:22.33,00:01:27.94,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow pan,cut,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
16,00:01:27.94,00:01:33.55,5.61,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_02.mp4,video,slow drone,soft dissolve,Экспедиция входит в Арктику. Показать два корабля как героев фильма и изоляцию в ледовом пространстве.,assigned
17,00:01:33.55,00:01:39.15,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_02.mp4,video,slow track,dissolve,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
18,00:01:39.15,00:01:44.75,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH05_Crew_Working.jpg,image,handheld subtle,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
19,00:01:44.75,00:01:50.34,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_02.mp4,video,push-in,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
20,00:01:50.34,00:01:55.94,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH06_Deck_Detail.jpg,image,slow track,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
21,00:01:55.94,00:02:01.54,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_02.mp4,video,handheld subtle,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
22,00:02:01.54,00:02:07.14,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH05_Crew_Working.jpg,image,push-in,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
23,00:02:07.14,00:02:12.73,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_03.mp4,video,slow track,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
24,00:02:12.73,00:02:18.33,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH06_Deck_Detail.jpg,image,handheld subtle,cut,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
25,00:02:18.33,00:02:23.93,5.60,B01,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_03.mp4,video,push-in,soft dissolve,"Люди на кораблях. Перевести масштаб экспедиции к людям, команде и командованию.",assigned
26,00:02:23.93,00:02:29.50,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_03.mp4,video,paper reveal,dissolve,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
27,00:02:29.50,00:02:35.08,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,franklin_video_03.mp4,video,map pan,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
28,00:02:35.08,00:02:40.66,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,dissolve,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
29,00:02:40.66,00:02:46.24,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH04_Crew_Commander.jpg,image,paper reveal,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
30,00:02:46.24,00:02:51.81,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH04_Crew_Commander.jpg,image,map pan,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
31,00:02:51.81,00:02:57.39,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH04_Crew_Commander.jpg,image,dissolve,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
32,00:02:57.39,00:03:02.97,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,paper reveal,cut,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
33,00:03:02.97,00:03:08.55,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH04_Crew_Commander.jpg,image,map pan,soft dissolve,"Первые годы молчания. Показать, что тревога возникла поздно и время было потеряно.",assigned
34,00:03:08.55,00:03:14.12,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH05_Crew_Working.jpg,image,slow push-in,dissolve,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,assigned
35,00:03:14.12,00:03:19.70,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH05_Crew_Working.jpg,image,map trace,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,assigned
36,00:03:19.70,00:03:25.28,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH06_Deck_Detail.jpg,image,dissolve,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,assigned
37,00:03:25.28,00:03:30.85,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow push-in,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,assigned
38,00:03:30.85,00:03:36.43,5.58,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_038,placeholder,map trace,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,missing
39,00:03:36.43,00:03:42.01,5.58,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_039,placeholder,dissolve,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,missing
40,00:03:42.01,00:03:47.59,5.58,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_040,placeholder,slow push-in,cut,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,missing
41,00:03:47.59,00:03:53.16,5.58,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,map trace,soft dissolve,Джейн Франклин и поиски. Показать личную настойчивость как двигатель расследования.,assigned
42,00:03:53.16,00:03:59.72,6.56,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow pullback,dissolve,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",assigned
43,00:03:59.72,00:04:06.28,6.56,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_043,placeholder,static hold,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",missing
44,00:04:06.28,00:04:12.83,6.56,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_044,placeholder,cold dissolve,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",missing
45,00:04:12.83,00:04:19.39,6.56,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow pullback,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",assigned
46,00:04:19.39,00:04:25.95,6.56,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static hold,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",assigned
47,00:04:25.95,00:04:32.50,6.56,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_047,placeholder,cold dissolve,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",missing
48,00:04:32.50,00:04:39.06,6.56,B02,Оставить placeholder; материал нужно создать по prompt pack,MISSING_048,placeholder,slow pullback,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",missing
49,00:04:39.06,00:04:45.62,6.56,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static hold,cut,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",assigned
50,00:04:45.62,00:04:52.17,6.56,B02,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,cold dissolve,soft dissolve,"Остров Бичи. Остров Бичи меняет понимание: катастрофа ещё не началась, но первые смерти уже есть.",assigned
51,00:04:52.17,00:04:57.79,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_051,placeholder,macro push,dissolve,Находка записки. Подвести к главному письменному документу экспедиции.,missing
52,00:04:57.79,00:05:03.40,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_052,placeholder,paper unfold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
53,00:05:03.40,00:05:09.01,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_053,placeholder,hold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
54,00:05:09.01,00:05:14.63,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_054,placeholder,macro push,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
55,00:05:14.63,00:05:20.24,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_055,placeholder,paper unfold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
56,00:05:20.24,00:05:25.85,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_056,placeholder,hold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
57,00:05:25.85,00:05:31.47,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_057,placeholder,macro push,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
58,00:05:31.47,00:05:37.08,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_058,placeholder,paper unfold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
59,00:05:37.08,00:05:42.69,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_059,placeholder,hold,cut,Находка записки. Подвести к главному письменному документу экспедиции.,missing
60,00:05:42.69,00:05:48.31,5.61,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_060,placeholder,macro push,soft dissolve,Находка записки. Подвести к главному письменному документу экспедиции.,missing
61,00:05:48.31,00:05:55.02,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_061,placeholder,slow scan,dissolve,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
62,00:05:55.02,00:06:01.74,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_062,placeholder,date reveal,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
63,00:06:01.74,00:06:08.46,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_063,placeholder,map move,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
64,00:06:08.46,00:06:15.17,6.72,B03,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow scan,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,assigned
65,00:06:15.17,00:06:21.89,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_065,placeholder,date reveal,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
66,00:06:21.89,00:06:28.61,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_066,placeholder,map move,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
67,00:06:28.61,00:06:35.32,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_067,placeholder,slow scan,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
68,00:06:35.32,00:06:42.04,6.72,B03,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,date reveal,cut,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,assigned
69,00:06:42.04,00:06:48.76,6.72,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_069,placeholder,map move,soft dissolve,Две записи на одном листе. Показать смену смысла: от благополучной записи к сообщению о смерти и уходе.,missing
70,00:06:48.76,00:06:54.35,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_070,placeholder,slow fade,dissolve,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
71,00:06:54.35,00:06:59.95,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_071,placeholder,long lens,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
72,00:06:59.95,00:07:05.55,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_072,placeholder,snow drift,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
73,00:07:05.55,00:07:11.14,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_073,placeholder,slow fade,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
74,00:07:11.14,00:07:16.74,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_074,placeholder,long lens,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
75,00:07:16.74,00:07:22.34,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_075,placeholder,snow drift,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
76,00:07:22.34,00:07:27.94,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_076,placeholder,slow fade,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
77,00:07:27.94,00:07:33.53,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_077,placeholder,long lens,cut,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
78,00:07:33.53,00:07:39.13,5.60,B03,Оставить placeholder; материал нужно создать по prompt pack,MISSING_078,placeholder,snow drift,soft dissolve,Сто пять человек уходят пешком. Показать организованный уход и начало молчания.,missing
79,00:07:39.13,00:07:45.05,5.92,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow reveal,dissolve,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",assigned
80,00:07:45.05,00:07:50.96,5.92,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,side track,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",assigned
81,00:07:50.96,00:07:56.88,5.92,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_081,placeholder,static hold,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",missing
82,00:07:56.88,00:08:02.80,5.92,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_082,placeholder,slow reveal,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",missing
83,00:08:02.80,00:08:08.72,5.92,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,side track,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",assigned
84,00:08:08.72,00:08:14.63,5.92,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static hold,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",assigned
85,00:08:14.63,00:08:20.55,5.92,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_085,placeholder,slow reveal,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",missing
86,00:08:20.55,00:08:26.47,5.92,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_086,placeholder,side track,cut,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",missing
87,00:08:26.47,00:08:32.38,5.92,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static hold,soft dissolve,"Шлюпка на санях. Начать блок материальными следами, которые не складываются в логику выживания.",assigned
88,00:08:32.38,00:08:37.98,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_088,placeholder,macro slide,dissolve,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
89,00:08:37.98,00:08:43.58,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_089,placeholder,tabletop pan,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
90,00:08:43.58,00:08:49.18,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_090,placeholder,hard cut,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
91,00:08:49.18,00:08:54.77,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_091,placeholder,macro slide,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
92,00:08:54.77,00:09:00.37,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_092,placeholder,tabletop pan,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
93,00:09:00.37,00:09:05.97,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_093,placeholder,hard cut,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
94,00:09:05.97,00:09:11.57,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_094,placeholder,macro slide,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
95,00:09:11.57,00:09:17.16,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_095,placeholder,tabletop pan,cut,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
96,00:09:17.16,00:09:22.76,5.60,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_096,placeholder,hard cut,soft dissolve,"Странный груз. Показать, что люди тащили вещи, не увеличивавшие шансы спасения.",missing
97,00:09:22.76,00:09:28.37,5.61,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static macro,dissolve,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",assigned
98,00:09:28.37,00:09:33.99,5.61,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_098,placeholder,slow tilt,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",missing
99,00:09:33.99,00:09:39.60,5.61,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,folder close,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",assigned
100,00:09:39.60,00:09:45.21,5.61,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_100,placeholder,static macro,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",missing
101,00:09:45.21,00:09:50.83,5.61,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow tilt,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",assigned
102,00:09:50.83,00:09:56.44,5.61,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_102,placeholder,folder close,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",missing
103,00:09:56.44,00:10:02.05,5.61,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,static macro,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",assigned
104,00:10:02.05,00:10:07.66,5.61,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_104,placeholder,slow tilt,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",missing
105,00:10:07.66,00:10:13.28,5.61,B04,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,folder close,cut,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",assigned
106,00:10:13.28,00:10:18.89,5.61,B04,Оставить placeholder; материал нужно создать по prompt pack,MISSING_106,placeholder,static macro,soft dissolve,"Кости и спорные улики. Ввести признаки обработки костей через факты, без сенсационности.",missing
107,00:10:18.89,00:10:24.79,5.90,B05,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,documentary handheld,dissolve,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,assigned
108,00:10:24.79,00:10:30.69,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_108,placeholder,slow reveal,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
109,00:10:30.69,00:10:36.59,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_109,placeholder,cutaway,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
110,00:10:36.59,00:10:42.50,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_110,placeholder,documentary handheld,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
111,00:10:42.50,00:10:48.40,5.90,B05,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow reveal,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,assigned
112,00:10:48.40,00:10:54.30,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_112,placeholder,cutaway,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
113,00:10:54.30,00:11:00.20,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_113,placeholder,documentary handheld,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
114,00:11:00.20,00:11:06.10,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_114,placeholder,slow reveal,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
115,00:11:06.10,00:11:12.00,5.90,B05,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,cutaway,cut,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,assigned
116,00:11:12.00,00:11:17.90,5.90,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_116,placeholder,documentary handheld,soft dissolve,Наука возвращается на Бичи. Показать переход расследования из Арктики в лабораторию.,missing
117,00:11:17.90,00:11:23.50,5.60,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_117,placeholder,slow push,dissolve,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,missing
118,00:11:23.50,00:11:29.10,5.60,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_118,placeholder,macro detail,cut,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,missing
119,00:11:29.10,00:11:34.69,5.60,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_119,placeholder,dissolve,cut,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,missing
120,00:11:34.69,00:11:40.29,5.60,B05,Положить материал на видеодорожку V1; применить указанное движение камеры,S01_SH01_Arctic_Aerial_Master.jpg,image,slow push,cut,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,assigned
121,00:11:40.29,00:11:45.89,5.60,B05,Оставить placeholder; материал нужно создать по prompt pack,MISSING_121,placeholder,macro detail,cut,Торрингтон и масштаб исследования. Показать уникальную сохранность тел этично и без натурализма.,missing
